10;HAMs total;1;Sedimento Marino;SM 4020E;;CEA;;CEA5;;0.4;UF;;;;;;;
5;Nitrato disuelto;1;Agua Marina;SM 4020E;;CEA;;CEA1;0;0.8;UF;;;;;;;
7;ALGO 3333;1;Sedimento Salar;HHHHGGG;;BIODIVERSA;;CEA6;8777-KKKK;1.2;UF;;;;;;;
10;Cromo total;1;Sedimento Marino;SM 4020E;;CEA;;CEA7;;0.2;UF;;;;;;;
10;BICHOS RAROS;1;Sedimento Marino;SM 4020E;;ALS ANTOFAGASTA;;CEA8;RRR-111222;2.1;UF;;;;;;;
Códigos de\nEstaciones;Agregar en columna A {codigos de estaciones} y marcar las relaciones con '1';;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Estaciones\Matriz;Agua Marina;Sedimento Marino;Agua Salar;Sedimento Salar;Agua Salar Dulce;Sedimento Salar Dulce;Agua Dulce;Sedimento Dulce;;;;;;;;;;
RCA-01;1;1;;;;;;;;;;;;;;;;
RCA-02;1;1;;;;;;;;;;;;;;;;
RCA-03;1;1;;;;;;;;;;;;;;;;
RCA-04;1;1;;;;;;;;;;;;;;;;
RCA-05;1;1;;;;;;;;;;;;;;;;
RCS-01;;1;;;;;;;;;;;;;;;;
RCS-02;;1;;;;;;;;;;;;;;;;
RCS-03;;1;;;;;;;;;;;;;;;;
RCS-04;;1;;;;;;;;;;;;;;;;
RCS-05;;1;;;;;;;;;;;;;;;;
ESAL-1;;;;1;;;;;;;;;;;;;;
ESAL-2;;;;1;;;;;;;;;;;;;;
ESAL-3;;;;1;;;;;;;;;;;;;;
ESAL-4;;;;1;;;;;;;;;;;;;;
ESAL-5;;;;1;;;;;;;;;;;;;;
ESAL-6;;;;1;;;;;;;;;;;;;;
ESAL-7;;;;1;;;;;;;;;;;;;;
Materiales y \nEquipos;Agregar en columna A {cantidades de instrumento o materiales} y en B {el nombre};;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Cantidad;Instrumento Muestreo;;;;;;;;;;;;;;;;;
1;Maleta Multiparamétrica;;;;;;;;;;;;;;;;;
3;Botella Van Dorn (11L);;;;;;;;;;;;;;;;;
2;Mensajeros;;;;;;;;;;;;;;;;;
7;Draga;;;;;;;;;;;;;;;;;
32;CajasCarton;;;;;;;;;;;;;;;;;
117;filtros;;;;;;;;;;;;;;;;;
52;cables;;;;;;;;;;;;;;;;;
2;Bombas;;;;;;;;;;;;;;;;;
Observaciones;Agregar en cada fila: DOCUMENTO-LABORATORIO-OBSERVACION{MATRIZ};;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
DOCUMENTO;Laboratorio;Agua Marina;Sedimento Marino;Agua Salar;Sedimento Salar;Agua Salar Dulce;Sedimento Salar Dulce;Agua Dulce;Sedimento Dulce;;;;;;;;;
FL33;CEA;Estaciones submareales RCA contiene muestreo de sedimento de fondo.;Las muestras se tiene que tomar con CUIDADO!!!;;;;;;;;;;;;;;;
R08;SGS SANTIAGO;CUMPLE LIMITE DETECCION Y MAS ECONOMICO;;;;;;;;;;;;;;;;
R08;ALS ANTOFAGASTA;B-B-B;;;;;;;;;;;;;;;;
R08;BIODIVERSA;;;;UNICOS ACREDITADOS;;;;;;;;;;;;;
R08;U DE CONCEPCION;LIMITE DE DETECCION;;;;;;;;;;;;;;;;
R08;HIDROLAB;;AAAAAAAAAAAAA;;;;;;;;;;;;;;;
Adjuntos a R08;Escribir en cada celda, solo 'si', si adjunta algún documento en particular para cada matriz y laboratorio;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Laboratorio;INCLUYE COTIZACION;;;;;;;;;;;;;;;;;
CEA;;;;;;;;;;;;;;;;;;
SGS SANTIAGO;si;;;;;;;;;;;;;;;;;
ALS ANTOFAGASTA;si;;;;;;;;;;;;;;;;;
BIODIVERSA;si;;;;;;;;;;;;;;;;;
HIDROLAB;si;;;;;;;;;;;;;;;;;
U DE CONCEPCION;si;;;;;;;;;;;;;;;;;
