11.00;Carbono orgánico;1.00;Agua Dulce;;;ALS SANTIAGO;ALS-1;SIS-4789-15;100.00;dolares;;;;;;;;
11.00;Fosforo total;1.00;Sedimento Dulce;;;ALS SANTIAGO;ALS-2;SIS-4789-15;150.00;dolares;;;;;;;;
11.00;Boro;1.00;Sedimento Dulce;;;CENMA;CEN-1;AO-13-15;3.60;UF;;;;;;;;
Códigos de\nEstaciones;Agregar en columna A {codigos de estaciones} y marcar las relaciones con '1' en la matriz que corresponda, no llenar el resto;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Estaciones\Matriz;Agua Marina;Sedimento Marino;Agua Salar;Sedimento Salar;Agua Salar Dulce;Sedimento Salar Dulce;Agua Dulce;Sedimento Dulce;;;;;;;;;;
RCA-1;;;;;;;1;1;;;;;;;;;;
RCA-2S;;;;;;;1;1;;;;;;;;;;
RCA-2M;;;;;;;1;1;;;;;;;;;;
RCA-2F;;;;;;;1;1;;;;;;;;;;
RCA-3;;;;;;;1;1;;;;;;;;;;
RCA-4;;;;;;;1;1;;;;;;;;;;
RCA-5;;;;;;;1;1;;;;;;;;;;
RCA-6;;;;;;;1;1;;;;;;;;;;
RCA-7;;;;;;;1;1;;;;;;;;;;
RCA-8;;;;;;;1;1;;;;;;;;;;
RCA-9;;;;;;;1;1;;;;;;;;;;
RCA-10S;;;;;;;1;1;;;;;;;;;;
RCA-10M;;;;;;;1;1;;;;;;;;;;
RCA-10F;;;;;;;1;1;;;;;;;;;;
RCA-11;;;;;;;1;1;;;;;;;;;;
RCA-12;;;;;;;1;1;;;;;;;;;;
RCA-13;;;;;;;1;1;;;;;;;;;;
;1;1;;;;;;;;;;;;;;;;
Materiales y \nEquipos;Agregar en columna A {cantidades de instrumento o materiales} y en B {el nombre};;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Cantidad;Instrumento Muestreo;;;;;;;;;;;;;;;;;
1;turbidímetro;;;;;;;;;;;;;;;;;
2;maleta multiparamétrica;;;;;;;;;;;;;;;;;
10;fltros clorofila;;;;;;;;;;;;;;;;;
1;Nombre_EQUIPO_04;;;;;;;;;;;;;;;;;
Observaciones;Agregar la observación en la matriz que corresponda;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
DOCUMENTO;Laboratorio;Agua Marina;Sedimento Marino;Agua Salar;Sedimento Salar;Agua Salar Dulce;Sedimento Salar Dulce;Agua Dulce;Sedimento Dulce;;;;;;;;;
fl33 Llena Jefe de proyecto;CEA;;;;;;;“Parametros in situ:RCA1| RCA-2S| RCA-2M|  RCA-2F| RCA3| RCA4| RCA-5| RCA-6| RCA-7| RCA-8| RCA9| RCA10S| RCA10M| RCA10F|RCA11| RCA-12| RCA-13\nClorofila fitoplancton, aceites y grasas: RCA1| RCA-2| RCA3| RCA4| RCA9| RCA10| RCA11\nResto Parámetros: RCA1| RCA-2S| RCA-2M| RCA-2F| RCA3| RCA-4, RCA9| RCA10S| RCA10M| RCA10F|RCA11”;;;;;;;;;;
Llena Jefe de área para los R08;BIODIVERSA;;;;;;;Fecha entrega material 31-04-2015;;;;;;;;;;
Llena Jefe de área para los R08;AGUASIN;;;;;;;Fecha entrega material 31-04-2015;;;;;;;;;;
Llena Jefe de área para los R08;SGS;;;;;;;Fecha entrega material 31-04-2015;;;;;;;;;;
Llena Jefe de área para los R08;ALS;;;;;;;Fecha entrega material 31-04-2015;Fecha entrega material 31-04-2015;;;;;;;;;
Llena Jefe de área para los R08;CENMA;;;;;;;;Fecha entrega material 31-04-2015;;;;;;;;;
Adjuntos a R08;Llena Jefe de área .Escribir en cada celda, solo 'si', si adjunta algún documento en particular para cada matriz y laboratorio;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Laboratorio;Hay adjuntos?;;;;;;;;;;;;;;;;;
biodiversa;si;;;;;;;;;;;;;;;;;
sgs;si;;;;;;;;;;;;;;;;;
als;si;;;;;;;;;;;;;;;;;
aguasin;si;;;;;;;;;;;;;;;;;
cenma;si;;;;;;;;;;;;;;;;;
