;R 114  SOLICITUD  DE SERVICIO EXTERNO A LABORATORIO;;;;N°;2;;;;;;;;;;;;
56;salindad;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;sílicio total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;sodio;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;solidos totales suspendidos;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;sulfato;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;temperatura;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Turbidez;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Zinc total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Color;1.00;Agua Salar Dulce;;;ALS SANTIAGO;ALS-9;SAE-419-14 CEA;5;USD;;;;;;;;
56;Cromo VI;1.00;Agua Salar Dulce;;;ALS SANTIAGO;ALS-8;SAE-419-14 CEA;15;USD;;;;;;;;
56;Coliformes fecales;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-6;ENVI SAN 217689_2014;0.49;UF;;;;;;;;
56;Coliformes totales;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-6;ENVI SAN 217689_2014;0.49;UF;;;;;;;;
56;DBO5;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-18;EP Noviembre 2014 CEA;0.47;UF;;;;;;;;
56;Sólidos totales disueltos;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-21;ENVI SAN 217689_2014;0.34;UF;;;;;;;;
56;Fluoruro;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-24;EP Noviembre 2014 CEA;0.46;UF;;;;;;;;
56;cianuro;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-9;EP Noviembre 2014 CEA;0.39;UF;;;;;;;;
56;sulfuro;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-7;Cotizacion parámetro salar;0.22;UF;;;;;;;;
56;aceites y grasas;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-10;EP Noviembre 2014 CEA;0.46;UF;;;;;;;;
56;aluminio total;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-3;Cotizacion parámetro salar;0.15;UF;;;;;;;;
56;aluminio disuelto;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-4;ENVI SAN 217689_2014;0.49;UF;;;;;;;;
56;berilio total;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-3;Cotizacion parámetro salar;0.22;UF;;;;;;;;
56;berilio disuelto;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-4;Cotizacion parámetro salar;0.24;UF;;;;;;;;
56;estaño total;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-3;Cotizacion parámetro salar;0.15;UF;;;;;;;;
56;estaño disuelto;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-4;ENVI SAN 217689_2014;0.29;UF;;;;;;;;
56;mercurio total;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-3;Cotizacion parámetro salar;0.58;UF;;;;;;;;
56;mercurio disuelto;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-4;Cotizacion parámetro salar;0.42;UF;;;;;;;;
56;plata total;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-3;Cotizacion parámetro salar;0.22;UF;;;;;;;;
56;plata disuelto;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-4;ENVI SAN 217689_2014;0.31;UF;;;;;;;;
56;selenio total;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-3;Cotizacion parámetro salar;0.22;UF;;;;;;;;
56;selenio disuelto;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-4;ENVI SAN 217689_2014;0.47;UF;;;;;;;;
56;vanadio total;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-3;Cotizacion parámetro salar;0.22;UF;;;;;;;;
56;vanadio disuelto;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-4;ENVI SAN 217689_2014;0.29;UF;;;;;;;;
56;nitrógeno total kjeldahl;1.00;Agua Salar Dulce;;;SGS SANTIAGO;SGS-1;ENVI SAN 217689_2014;0.68;UF;;;;;;;;
56;Clorofila a;1.00;Agua Salar Dulce;;;BIODIVERSA;BIO-1;Cot-6614;21287;PESO;;;;;;;;
39;COT;1.00;Sedimento Salar Dulce;;;ALS SANTIAGO;ALS-11;SAE-125-15-CEA_COT;50;USD;;;;;;;;
39;Boro total;1.00;Sedimento Salar Dulce;;;CENMA;CEN-1;Cot 024-01-2015;4;UF;;;;;;;;
39;Litio total;1.00;Sedimento Salar Dulce;;;CENMA;CEN-1;Cot 024-01-2015;;;;;;;;;;
39;Aluminio total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;Cot 1766-2014;0.2;UF;;;;;;;;
39;Bario total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;15-269;0.22;UF;;;;;;;;
39;Berilio total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;Cot 1766-2014;0.2;UF;;;;;;;;
39;CAdmio total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;15-269;0.2;UF;;;;;;;;
39;Cobre total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;15-269;0.2;UF;;;;;;;;
39;Cromo total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;15-269;0.2;UF;;;;;;;;
39;Hierro total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;15-269;0.2;UF;;;;;;;;
39;Molibdeno total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;Cot 1766-2014;0.2;UF;;;;;;;;
39;Niquel total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;15-269;0.22;UF;;;;;;;;
39;Plomo total;1.00;Sedimento Salar Dulce;;;DICTUC;DICT-2;15-269;0.2;UF;;;;;;;;
39;Selenio total;1.00;Sedimento Salar;;;CEA;DICT-2;15-269;0.5;UF;;;;;;;;
39;Vanadio total;1.00;Sedimento Salar;;;CEA;DICT-2;15-269;0.2;UF;;;;;;;;
39;Arsénico total;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;ENVI SAN 217689_2014;0.47;UF;;;;;;;;
39;Cobalto total;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;ENVI SAN 217689_2014;0.31;UF;;;;;;;;
39;Fosforo total;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;ENVI SAN 217689_2014;0.49;UF;;;;;;;;
39;Granulometría;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;EP Noviembre 2014 CEA;2;UF;;;;;;;;
39;Manganeso total;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;ENVI SAN 217689_2014;0.31;UF;;;;;;;;
39;Materia orgánica;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;EP Noviembre 2014 CEA;0.5;UF;;;;;;;;
39;Mercurio total;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;ENVI SAN 217689_2014;0.47;UF;;;;;;;;
39;nitrógeno total kjeldahl;1.00;Agua Salar;;;CEA;SGS-16;ENVI SAN 217689_2014;1.66;UF;;;;;;;;
39;Plata total;1.00;Agua Salar;;;CEA;SGS-11;ENVI SAN 217689_2014;0.31;UF;;;;;;;;
39;Zinc total;1.00;Sedimento Salar Dulce;;;SGS SANTIAGO;SGS-11;ENVI SAN 217689_2014;0.31;UF;;;;;;;;
39;Potencial redox;1.00;Sedimento Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
Códigos de\nEstaciones;Agregar en columna A {codigos de estaciones} y marcar las relaciones con '1' en la matriz que corresponda, no llenar el resto;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Estaciones\Matriz;Agua Marina;Sedimento Marino;Agua Salar;Sedimento Salar;Agua Salar Dulce;Sedimento Salar Dulce;Agua Dulce;Sedimento Dulce;;;;;;;;;;
JU-1;;;;;1;1;;;;;;;;;;;;
JU-2;;;;;1;;;;;;;;;;;;;
JU-3;;;;;1;1;;;;;;;;;;;;
SN-1;;;;;1;1;;;;;;;;;;;;
SN-2;;;;1;1;;;;;;;;;;;;;
RE-1;;;;1;1;1;;;;;;;;;;;;
RE-2;;;;;1;;;;;;;;;;;;;
YA-1;;;;;1;1;;;;;;;;;;;;
YA-2;;;;;1;;;;;;;;;;;;;
YA-3;;;1;;1;1;;;;;;;;;;;;
CH-1;;;1;;1;;;;;;;;;;;;;
CH-2;;;;;1;1;;;;;;;;;;;;
CH-3;;;;;1;;;;;;;;;;;;;
CH-4;;;;;1;1;;;;;;;;;;;;
CH-5;;;;;1;;;;;;;;;;;;;
ACH-1;;;;;1;1;;;;;;;;;;;;
ACH-2;;;;;1;;;;;;;;;;;;;
HUI-1;;;;;1;1;;;;;;;;;;;;
HUI-2;;;;;1;1;;;;;;;;;;;;
HUI-3;;;;;1;1;;;;;;;;;;;;
HUI-4;;;;;1;1;;;;;;;;;;;;
HUI-5;;;;;1;1;;;;;;;;;;;;
HUI-6;;;;;1;1;;;;;;;;;;;;
SI-1;;;;;1;1;;;;;;;;;;;;
CU-1;;;;;1;1;;;;;;;;;;;;
CU-2;;;;;1;;;;;;;;;;;;;
CO-1;;;;;1;1;;;;;;;;;;;;
CO-2 (T5);;;;;1;;;;;;;;;;;;;
CO-3 (T6);;;;;1;1;;;;;;;;;;;;
CO-4 (T1);;;;;1;;;;;;;;;;;;;
VM1;;;;;1;1;;;;;;;;;;;;
VM2;;;;;1;1;;;;;;;;;;;;
VM3;;;;;1;1;;;;;;;;;;;;
VM4;;;;;1;1;;;;;;;;;;;;
VM5;;;;;1;1;;;;;;;;;;;;
J0;;;;;1;1;;;;;;;;;;;;
J1;;;;;1;1;;;;;;;;;;;;
J2;;;;;1;1;;;;;;;;;;;;
J3;;;;;1;1;;;;;;;;;;;;
J4;;;;;1;1;;;;;;;;;;;;
J5;;;;;1;1;;;;;;;;;;;;
J6;;;;;1;1;;;;;;;;;;;;
T3;;;;;1;1;;;;;;;;;;;;
T4;;;;;1;1;;;;;;;;;;;;
AL-1;;;;;1;1;;;;;;;;;;;;
AL-2;;;;;1;;;;;;;;;;;;;
AL-3;;;;;1;;;;;;;;;;;;;
AL-4;;;;;1;1;;;;;;;;;;;;
MP-1;;;;;1;1;;;;;;;;;;;;
MP-2;;;;;1;;;;;;;;;;;;;
MP-3;;;;;1;1;;;;;;;;;;;;
MP-4;;;;;1;;;;;;;;;;;;;
MP-5;;;;;1;;;;;;;;;;;;;
MP-6;;;;;1;1;;;;;;;;;;;;
CY-1;;;;;1;1;;;;;;;;;;;;
CY-2;;;;;1;;;;;;;;;;;;;
Materiales y \nEquipos;Agregar en columna A {cantidades de instrumento o materiales} y en B {el nombre};;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Cantidad;Instrumento Muestreo;;;;;;;;;;;;;;;;;
1;Electrodo de potencial redox;;;;;;;;;;;;;;;;;
1;Core PVC;;;;;;;;;;;;;;;;;
1;Pala de teflón;;;;;;;;;;;;;;;;;
1;Maleta multiparamétrica;;;;;;;;;;;;;;;;;
1;Turbidímetro;;;;;;;;;;;;;;;;;
1;Bomba de filtrado;;;;;;;;;;;;;;;;;
Observaciones;Agregar la observación en la matriz que corresponda;;;;;;;;;;;;;;;;;
;Todas la obervaciones del FL33 en una celda.;;;;;;;;;;;;;;;;;
DOCUMENTO;Laboratorio;Agua Marina;Sedimento Marino;Agua Salar;Sedimento Salar;Agua Salar Dulce;Sedimento Salar Dulce;Agua Dulce;Sedimento Dulce;;;;;;;;;
Llena Jefe de proyecto;CEA;;;;;;;;;;;;;;;;;
Llena Jefe de área para los R08;LAB_01;;;;;Entrega de material el 30-04-2015;Entrega de material el 30-04-2015;;;;;;;;;;;
Llena Jefe de área para los R08;LAB_02;;;;;Entrega de material el 30-04-2015;Entrega de material el 30-04-2015;;;;;;;;;;;
Llena Jefe de área para los R08;LAB_03;;;;;Entrega de material el 30-04-2015;Entrega de material el 30-04-2015;;;;;;;;;;;
Llena Jefe de área para los R08;LAB_04;;;;;Entrega de material el 30-04-2015;Entrega de material el 30-04-2015;;;;;;;;;;;
Adjuntos a R08;Llena Jefe de área .Escribir en cada celda, solo 'si', si adjunta algún documento en particular para cada matriz y laboratorio;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Laboratorio;Hay adjuntos?;;;;;;;;;;;;;;;;;
LAB_01;;;;;;;;;;;;;;;;;;
LAB_02;si;;;;;;;;;;;;;;;;;
LAB_03;;;;;;;;;;;;;;;;;;
LAB_04;si;;;;;;;;;;;;;;;;;
